,Zeit (ms),Marker_2_horizontal_dispacement (m),Marker_1_horizontal_dispacement,Marker_2_Vertical_displacement,Marker_1_Vertical_displacement,Marker_2_vertical_Speed,Marker_1_vertical_Speed (m/s)
1,5,-0.009945869,-0.03466415,-0.02055454,-0.01561356,-0.01054487,-0.007458686
2,22,-0.01683474,-0.0604744,-0.03514957,-0.02486229,-0.006552982,-0.003838539
3,39,-0.01993942,-0.07451248,-0.04219341,-0.02734566,-0.003136921,-0.001183891
4,55,-0.02049255,-0.07936478,-0.04389095,-0.02665329,-0.0007837296,0.0001319885
5,72,-0.02001572,-0.07923126,-0.04318237,-0.02566147,0.0002963066,0.0003599167
6,89,-0.01944876,-0.0773468,-0.04199791,-0.02522659,0.0005321502,0.0001937866
7,106,-0.01915455,-0.07545853,-0.04112339,-0.02517319,0.0004217147,4.291534e-05
8,122,-0.01917267,-0.07418442,-0.04062843,-0.0252037,0.0002656936,-3.490448e-05
9,139,-0.01940393,-0.07359314,-0.0403347,-0.0252552,0.0001462936,-0.0001209259
10,156,-0.019629,-0.07366943,-0.04012966,-0.02549362,-1.020431e-05,-0.0002281189
11,172,-0.01942921,-0.0745163,-0.04015923,-0.02609253,-0.0003476143,-0.0001401901
12,189,-0.01817465,-0.07633209,-0.04090595,-0.02664757,-0.0009546279,0.0005874633
13,206,-0.01536655,-0.0790329,-0.04303455,-0.02550316,-0.001655197,0.002085495
14,223,-0.01163149,-0.08163071,-0.04680061,-0.02020836,-0.001723862,0.002784347
15,239,-0.01037359,-0.08141327,-0.05081654,-0.01167679,0.0002993584,-0.001831817
16,256,-0.01911974,-0.07347488,-0.05036259,-0.01263046,0.00626564,-0.01819973
17,273,-0.04786158,-0.05171967,-0.036479,-0.05139923,0.01717358,-0.05118046
18,290,-0.1030602,-0.01141739,0.00151825,-0.1624832,0.03149462,-0.1000334
19,307,-0.1817508,0.0492363,0.06903839,-0.3736286,0.04456014,-0.1554312
20,324,-0.2720256,0.1297874,0.1590662,-0.6907349,0.05037574,-0.2002899
21,340,-0.3609872,0.2274094,0.2515745,-1.077459,0.04532089,-0.217462
22,357,-0.4430246,0.3357391,0.3227396,-1.461552,0.0309515,-0.2010427
23,374,-0.5198755,0.4465256,0.3585739,-1.777431,0.01336336,-0.1614737
24,391,-0.5949435,0.5529366,0.3615818,-2.00119,-0.0005568505,-0.118407
25,408,-0.6697445,0.6500893,0.3463659,-2.152558,-0.007033157,-0.08745145
26,424,-0.744029,0.7340393,0.3293791,-2.270494,-0.006528758,-0.0721014
27,441,-0.8173752,0.8023567,0.3204451,-2.382642,-0.001864815,-0.06542616
28,458,-0.8907056,0.8548927,0.3222151,-2.492121,0.004331875,-0.05797319
29,475,-0.9672828,0.8931122,0.3348818,-2.585194,0.01061821,-0.0448698
30,492,-1.0527,0.9182129,0.3582611,-2.647675,0.01632023,-0.02713203
31,508,-1.151721,0.9298553,0.3905811,-2.675786,0.02121286,-0.008063506
32,525,-1.26194,0.927494,0.429718,-2.672849,0.0253149,0.009976196
33,542,-1.372744,0.9124336,0.4755535,-2.640655,0.02811117,0.02501964
34,559,-1.475313,0.8884621,0.5264378,-2.583044,0.02816038,0.03406305
35,576,-1.571415,0.8604355,0.5749731,-2.515394,0.02411384,0.03513746
