"Zeit (ms)";"Markierung 2";"Markierung 1"
"-11";"0";"0"
"5";"-0,009945869";"-0,03466415"
"22";"-0,01683474";"-0,0604744"
"39";"-0,01993942";"-0,07451248"
"55";"-0,02049255";"-0,07936478"
"72";"-0,02001572";"-0,07923126"
"89";"-0,01944876";"-0,0773468"
"106";"-0,01915455";"-0,07545853"
"122";"-0,01917267";"-0,07418442"
"139";"-0,01940393";"-0,07359314"
"156";"-0,019629";"-0,07366943"
"172";"-0,01942921";"-0,0745163"
"189";"-0,01817465";"-0,07633209"
"206";"-0,01536655";"-0,0790329"
"223";"-0,01163149";"-0,08163071"
"239";"-0,01037359";"-0,08141327"
"256";"-0,01911974";"-0,07347488"
"273";"-0,04786158";"-0,05171967"
"290";"-0,1030602";"-0,01141739"
"307";"-0,1817508";"0,0492363"
"324";"-0,2720256";"0,1297874"
"340";"-0,3609872";"0,2274094"
"357";"-0,4430246";"0,3357391"
"374";"-0,5198755";"0,4465256"
"391";"-0,5949435";"0,5529366"
"408";"-0,6697445";"0,6500893"
"424";"-0,744029";"0,7340393"
"441";"-0,8173752";"0,8023567"
"458";"-0,8907056";"0,8548927"
"475";"-0,9672828";"0,8931122"
"492";"-1,0527";"0,9182129"
"508";"-1,151721";"0,9298553"
"525";"-1,26194";"0,927494"
"542";"-1,372744";"0,9124336"
"559";"-1,475313";"0,8884621"
"576";"-1,571415";"0,8604355"
"593";"-1,667693";"0,831604"
"609";"-1,763328";"0,8013611"
"626";"-1,847422";"0,7654686"
"643";"-1,907287";"0,7204857"
"660";"-1,936128";"0,6684456"
"677";"-1,934285";"0,6158943"
"693";"-1,905945";"0,5689812"
"710";"-1,854607";"0,5298805"
"727";"-1,783895";"0,4977875"
"744";"-1,704496";"0,47192"
"761";"-1,634381";"0,4513245"
"777";"-1,588503";"0,4332771"
"794";"-1,570258";"0,4141998"
"811";"-1,571961";"0,3920326"
"828";"-1,581935";"0,3673592"
"845";"-1,592358";"0,3418999"
"862";"-1,603218";"0,3175621"
"878";"-1,622224";"0,2972183"
"895";"-1,660929";"0,2831612"
"912";"-1,727285";"0,2744904"
"929";"-1,819465";"0,2663155"
"946";"-1,927022";"0,2510262"
"962";"-2,03952";"0,2229424"
"979";"-2,153337";"0,1830978"
"996";"-2,268446";"0,1387634"
"1013";"-2,38195";"0,09939575"
"1030";"-2,486042";"0,07266235"
"1046";"-2,570636";"0,06116104"
"1063";"-2,630917";"0,06171417"
"1080";"-2,670608";"0,06830215"
"1097";"-2,695852";"0,07569504"
"1114";"-2,711926";"0,08083725"
"1131";"-2,72289";"0,08264542"
"1147";"-2,724847";"0,08123779"
"1164";"-2,701402";"0,07698822"
"1181";"-2,631862";"0,0699234"
"1198";"-2,505968";"0,05973434"
"1215";"-2,332982";"0,04633713"
"1231";"-2,138678";"0,03075409"
"1248";"-1,952521";"0,01570511"
"1265";"-1,793455";"0,005226135"
"1282";"-1,662848";"0,002941132"
"1299";"-1,548438";"0,01060867"
"1315";"-1,437295";"0,03030777"
"1332";"-1,328764";"0,06777573"
"1349";"-1,236146";"0,1300011"
"1366";"-1,177242";"0,2198906"
"1383";"-1,163347";"0,3362083"
"1400";"-1,19383";"0,4765663"
"1416";"-1,259439";"0,637619"
"1433";"-1,349629";"0,8132286"
"1450";"-1,455435";"0,9918823"
"1467";"-1,569598";"1,155762"
"1484";"-1,687904";"1,285446"
"1500";"-1,80873";"1,367195"
"1517";"-1,928747";"1,396889"
"1534";"-2,039927";"1,38102"
"1551";"-2,134367";"1,334538"
"1568";"-2,210885";"1,273659"
"1584";"-2,273323";"1,207794"
"1601";"-2,325245";"1,137794"
"1618";"-2,368079";"1,061489"
"1635";"-2,399958";"0,979351"
"1652";"-2,415673";"0,8948479"
"1669";"-2,411333";"0,8133354"
"1685";"-2,388075";"0,740799"
"1702";"-2,349251";"0,6810951"
"1719";"-2,297924";"0,6350098"
"1736";"-2,239979";"0,6011238"
"1753";"-2,186217";"0,5761871"
"1769";"-2,14812";"0,557106"
"1786";"-2,130869";"0,5432625"
"1803";"-2,131178";"0,5341759"
"1820";"-2,143208";"0,5267296"
"1837";"-2,16587";"0,5176125"
"1853";"-2,203903";"0,5063553"
"1870";"-2,263315";"0,4946976"
"1887";"-2,34793";"0,4846649"
"1904";"-2,459712";"0,4773483"
"1921";"-2,597575";"0,4714355"
"1938";"-2,754501";"0,4629784"
"1954";"-2,91819";"0,4481125"
"1971";"-3,073949";"0,4257088"
"1988";"-3,207702";"0,39748"
