"Zeit (ms)";"Markierung 2";"Markierung 1"
"-11";"0";"0"
"5";"-0,02055454";"-0,01561356"
"22";"-0,03514957";"-0,02486229"
"39";"-0,04219341";"-0,02734566"
"55";"-0,04389095";"-0,02665329"
"72";"-0,04318237";"-0,02566147"
"89";"-0,04199791";"-0,02522659"
"106";"-0,04112339";"-0,02517319"
"122";"-0,04062843";"-0,0252037"
"139";"-0,0403347";"-0,0252552"
"156";"-0,04012966";"-0,02549362"
"172";"-0,04015923";"-0,02609253"
"189";"-0,04090595";"-0,02664757"
"206";"-0,04303455";"-0,02550316"
"223";"-0,04680061";"-0,02020836"
"239";"-0,05081654";"-0,01167679"
"256";"-0,05036259";"-0,01263046"
"273";"-0,036479";"-0,05139923"
"290";"0,00151825";"-0,1624832"
"307";"0,06903839";"-0,3736286"
"324";"0,1590662";"-0,6907349"
"340";"0,2515745";"-1,077459"
"357";"0,3227396";"-1,461552"
"374";"0,3585739";"-1,777431"
"391";"0,3615818";"-2,00119"
"408";"0,3463659";"-2,152558"
"424";"0,3293791";"-2,270494"
"441";"0,3204451";"-2,382642"
"458";"0,3222151";"-2,492121"
"475";"0,3348818";"-2,585194"
"492";"0,3582611";"-2,647675"
"508";"0,3905811";"-2,675786"
"525";"0,429718";"-2,672849"
"542";"0,4755535";"-2,640655"
"559";"0,5264378";"-2,583044"
"576";"0,5749731";"-2,515394"
"593";"0,6119022";"-2,457479"
"609";"0,6312275";"-2,414845"
"626";"0,6283255";"-2,372609"
"643";"0,5974665";"-2,306188"
"660";"0,5360966";"-2,1992"
"677";"0,4493828";"-2,052428"
"693";"0,3446903";"-1,87253"
"710";"0,222579";"-1,659647"
"727";"0,07876205";"-1,411329"
"744";"-0,08621883";"-1,130316"
"761";"-0,2633028";"-0,8235779"
"777";"-0,4409237";"-0,4974976"
"794";"-0,6123781";"-0,1588364"
"811";"-0,7750769";"0,182972"
"828";"-0,92554";"0,519043"
"845";"-1,061239";"0,8477097"
"862";"-1,186127";"1,176722"
"878";"-1,309628";"1,513176"
"895";"-1,4398";"1,854012"
"912";"-1,577413";"2,188772"
"929";"-1,71532";"2,50811"
"946";"-1,842257";"2,812508"
"962";"-1,946251";"3,113579"
"979";"-2,013374";"3,427797"
"996";"-2,024409";"3,76671"
"1013";"-1,960323";"4,119137"
"1030";"-1,817533";"4,443451"
"1046";"-1,613477";"4,694956"
"1063";"-1,372886";"4,861687"
"1080";"-1,113014";"4,964121"
"1097";"-0,8420563";"5,024887"
"1114";"-0,5634985";"5,050077"
"1131";"-0,2805138";"5,040527"
"1147";"-0,0002632141";"5,004377"
"1164";"0,2679958";"4,950266"
"1181";"0,5222025";"4,877476"
"1198";"0,7729034";"4,772875"
"1215";"1,035362";"4,618614"
"1231";"1,31443";"4,410427"
"1248";"1,599117";"4,168951"
"1265";"1,872154";"3,933516"
"1282";"2,12138";"3,740433"
"1299";"2,34203";"3,600954"
"1315";"2,533447";"3,49893"
"1332";"2,698078";"3,407541"
"1349";"2,842394";"3,316019"
"1366";"2,975622";"3,247074"
"1383";"3,10659";"3,232155"
"1400";"3,238024";"3,259855"
