"Zeit (ms)";"Markierung 2";"Markierung 1"
"-11";"-0,01453676";"-0,01107883"
"5";"-0,01054487";"-0,007458686"
"22";"-0,006552982";"-0,003838539"
"39";"-0,003136921";"-0,001183891"
"55";"-0,0007837296";"0,0001319885"
"72";"0,0002963066";"0,0003599167"
"89";"0,0005321502";"0,0001937866"
"106";"0,0004217147";"4,291534E-05"
"122";"0,0002656936";"-3,490448E-05"
"139";"0,0001462936";"-0,0001209259"
"156";"-1,020431E-05";"-0,0002281189"
"172";"-0,0003476143";"-0,0001401901"
"189";"-0,0009546279";"0,0005874633"
"206";"-0,001655197";"0,002085495"
"223";"-0,001723862";"0,002784347"
"239";"0,0002993584";"-0,001831817"
"256";"0,00626564";"-0,01819973"
"273";"0,01717358";"-0,05118046"
"290";"0,03149462";"-0,1000334"
"307";"0,04456014";"-0,1554312"
"324";"0,05037574";"-0,2002899"
"340";"0,04532089";"-0,217462"
"357";"0,0309515";"-0,2010427"
"374";"0,01336336";"-0,1614737"
"391";"-0,0005568505";"-0,118407"
"408";"-0,007033157";"-0,08745145"
"424";"-0,006528758";"-0,0721014"
"441";"-0,001864815";"-0,06542616"
"458";"0,004331875";"-0,05797319"
"475";"0,01061821";"-0,0448698"
"492";"0,01632023";"-0,02713203"
"508";"0,02121286";"-0,008063506"
"525";"0,0253149";"0,009976196"
"542";"0,02811117";"0,02501964"
"559";"0,02816038";"0,03406305"
"576";"0,02411384";"0,03513746"
"593";"0,01581421";"0,03109836"
"609";"0,003891659";"0,02940759"
"626";"-0,01095667";"0,03669367"
"643";"-0,02740736";"0,05358266"
"660";"-0,04317188";"0,07538385"
"677";"-0,05662937";"0,09732103"
"693";"-0,06841382";"0,1180652"
"710";"-0,08015298";"0,1383313"
"727";"-0,09167909";"0,1578283"
"744";"-0,1005567";"0,1749901"
"761";"-0,1045845";"0,1885311"
"777";"-0,1037933";"0,1978029"
"794";"-0,09963903";"0,202309"
"811";"-0,09334774";"0,2023086"
"828";"-0,08599109";"0,2000295"
"845";"-0,07951383";"0,1987882"
"862";"-0,07626495";"0,2000435"
"878";"-0,07698469";"0,2018352"
"895";"-0,07969771";"0,2006985"
"912";"-0,08081484";"0,195343"
"929";"-0,07712955";"0,1883303"
"946";"-0,0666893";"0,1844494"
"962";"-0,04802065";"0,187389"
"979";"-0,01962242";"0,195976"
"996";"0,01817694";"0,2021211"
"1013";"0,06067743";"0,1943899"
"1030";"0,09983701";"0,1670795"
"1046";"0,1291956";"0,126322"
"1063";"0,1475939";"0,08506012"
"1080";"0,1580808";"0,0518322"
"1097";"0,1641888";"0,02647972"
"1114";"0,1674294";"0,005589675"
"1131";"0,1673287";"-0,01203213"
"1147";"0,163421";"-0,02628631"
"1164";"0,1575883";"-0,03945541"
"1181";"0,1540533";"-0,05631542"
"1198";"0,1559594";"-0,07987003"
"1215";"0,1618441";"-0,1070972"
"1231";"0,1663006";"-0,1289022"
"1248";"0,1643742";"-0,1355093"
"1265";"0,1549862";"-0,1237991"
"1282";"0,1404205";"-0,1002582"
"1299";"0,1237991";"-0,0767477"
"1315";"0,1077062";"-0,06178264"
"1332";"0,09425391";"-0,05367908"
"1349";"0,0850687";"-0,04272423"
"1366";"0,0804142";"-0,02315502"
"1383";"0,07807846";"-0,003951454"
"1400";"0,07367019";"-0,004361343"
"1416";"0,06342277";"-0,03522568"
"1433";"0,04778785";"-0,08524036"
"1450";"0,03192043";"-0,1276245"
"1467";"0,02194328";"-0,1402258"
"1484";"0,02089825";"-0,1190025"
"1500";"0,02810478";"-0,07505417"
"1517";"0,04078769";"-0,0233429"
"1534";"0,05483741";"0,02434654"
"1551";"0,06459427";"0,05992775"
"1568";"0,06413078";"0,0790659"
"1584";"0,05056934";"0,08352204"
"1601";"0,02653579";"0,08180466"
"1618";"-0,001160622";"0,08477611"
"1635";"-0,0259407";"0,09896258"
"1652";"-0,04510078";"0,1230753"
"1669";"-0,05970382";"0,1504043"
"1685";"-0,07173481";"0,1745426"
"1702";"-0,08196048";"0,1928211"
"1719";"-0,09020996";"0,2050718"
"1736";"-0,09656657";"0,2111929"
"1753";"-0,1014606";"0,2110037"
"1769";"-0,1049879";"0,2053039"
"1786";"-0,1068111";"0,1959524"
"1803";"-0,1064218";"0,1856457"
"1820";"-0,1030779";"0,1781874"
"1837";"-0,09614791";"0,1770641"
"1853";"-0,08637179";"0,1822727"
"1870";"-0,07655868";"0,1893205"
"1887";"-0,07027759";"0,1916654"
"1904";"-0,06949119";"0,184758"
"1921";"-0,07298698";"0,1697637"
"1938";"-0,07628211";"0,1544214"
"1954";"-0,07299881";"0,1485569"
"1971";"-0,05759868";"0,1555416"
"1988";"-0,0281887";"0,1679346"
"2005";"0,01269913";"0,1738584"
"2022";"0,05938186";"0,1673147"
"2038";"0,1044424";"0,1505026"
"2055";"0,1400909";"0,1276543"
"2072";"0,1607126";"0,1006273"
"2089";"0,1655506";"0,07077026"
"2106";"0,1586321";"0,0404108"
"2122";"0,1457802";"0,01105175"
"2139";"0,1319105";"-0,01627598"
"2156";"0,1204098";"-0,03890724"
"2173";"0,1133802";"-0,0549057"
"2190";"0,1114784";"-0,06720466"
"2206";"0,1134819";"-0,08098258"
"2223";"0,1164627";"-0,09647311"
"2240";"0,1171289";"-0,1076059"
"2257";"0,1138302";"-0,1080734"
"2274";"0,1077156";"-0,0970972"
"2291";"0,1018335";"-0,0796009"
"2307";"0,09913653";"-0,06130428"
"2324";"0,101355";"-0,04330273"
"2341";"0,1086927";"-0,02302837"
"2358";"0,1189043";"-0,002300072"
"2375";"0,1263061";"0,008025359"
"2391";"0,12353";"-0,004892731"
"2408";"0,1065018";"-0,04333725"
"2425";"0,07844695";"-0,09389819"
"2442";"0,04872417";"-0,134705"
"2459";"0,02725353";"-0,1484013"
"2476";"0,01913815";"-0,1308571"
"2492";"0,02324123";"-0,09051761"
"2509";"0,03471946";"-0,04069175"
"2526";"0,04853134";"0,007637786"
"2543";"0,06085109";"0,04755344"
"2560";"0,06815585";"0,07499637"
"2576";"0,06673297";"0,08901233"
"2593";"0,05437927";"0,09347113"
"2610";"0,03236274";"0,09670275"
"2627";"0,005072784";"0,1075018"
"2644";"-0,02225094";"0,1300918"
"2660";"-0,04575824";"0,1615683"
"2677";"-0,06417426";"0,1939924"
"2694";"-0,07862244";"0,2197338"
"2711";"-0,09098644";"0,2348375"
"2728";"-0,1015915";"0,2384554"
"2745";"-0,1080639";"0,2321514"
"2761";"-0,1067684";"0,220474"
"2778";"-0,09597091";"0,2094406"
"2795";"-0,07787818";"0,2024858"
"2812";"-0,05753059";"0,1989311"
"2829";"-0,03997535";"0,1971693"
"2845";"-0,02879104";"0,1973684"
"2862";"-0,02664471";"0,2000496"
"2879";"-0,03568764";"0,2033237"
"2896";"-0,05570927";"0,2028219"
"2913";"-0,08111953";"0,1959203"
"2929";"-0,100927";"0,1867607"
"2946";"-0,1039715";"0,1850063"
"2963";"-0,08549785";"0,1964607"
"2980";"-0,04913959";"0,2142517"
"2997";"-0,003585242";"0,2215008"
"3013";"0,04194946";"0,2044533"
"3030";"0,08055343";"0,1638607"
"3047";"0,1087789";"0,1143345"
"3064";"0,126203";"0,07211189"
"3081";"0,1336244";"0,04252663"
"3098";"0,1315973";"0,01954994"
"3114";"0,1208412";"-0,003269958"
"3131";"0,1038197";"-0,02436485"
"3148";"0,08517189";"-0,03734093"
"3165";"0,07027835";"-0,04001236"
"3182";"0,06350288";"-0,03895225"
"3198";"0,06704368";"-0,04556732"
"3215";"0,07986201";"-0,06685447"
"3232";"0,09716262";"-0,09812088"
"3249";"0,1125646";"-0,1242073"
"3266";"0,1227409";"-0,1297317"
"3282";"0,1299883";"-0,1107017"
"3299";"0,139489";"-0,07664451"
"3316";"0,1539963";"-0,04081726"
"3333";"0,1709854";"-0,009619141"
"3350";"0,1838209";"0,01576385"
"3367";"0,1848423";"0,02871895"
"3383";"0,1685957";"0,01518287"
"3400";"0,1347307";"-0,03280296"
"3417";"0,0894184";"-0,1026298"
"3434";"0,04375038";"-0,1639389"
"3451";"0,00937767";"-0,1884628"
"3467";"-0,006040191";"-0,168016"
"3484";"-0,001246261";"-0,1154583"
"3501";"0,01867905";"-0,05220642"
"3518";"0,04469814";"0,004272843"
"3535";"0,06807365";"0,04511986"
"3551";"0,08380909";"0,06861038"
"3568";"0,09022636";"0,07730445"
"3585";"0,08617591";"0,07623558"
"3602";"0,07052669";"0,07200927"
"3619";"0,04470272";"0,07141761"
"3636";"0,01401634";"0,07936706"
"3652";"-0,0149292";"0,09732436"
"3669";"-0,03816013";"0,1226181"
"3686";"-0,05559292";"0,1494816"
"3703";"-0,06923408";"0,1727073"
"3720";"-0,08101939";"0,190786"
"3736";"-0,0921276";"0,2049404"
"3753";"-0,1028341";"0,2159618"
"3770";"-0,1118011";"0,2231231"
"3787";"-0,1160116";"0,2252907"
"3804";"-0,1128097";"0,2218178"
"3820";"-0,102655";"0,2136627"
"3837";"-0,08938846";"0,2050216"
"3854";"-0,07747307";"0,2016971"
"3871";"-0,06956272";"0,2053249"
"3888";"-0,06675357";"0,2103878"
"3905";"-0,06930713";"0,2094932"
"3921";"-0,07546062";"0,2015663"
"3938";"-0,08090038";"0,1929744"
"3955";"-0,08148861";"0,1905247"
"3972";"-0,0755001";"0,1949764"
"3989";"-0,06182327";"0,2011234"
"4005";"-0,03805542";"0,2016689"
"4022";"-0,003190804";"0,1902275"
"4039";"0,03825378";"0,1636955"
"4056";"0,07713088";"0,1252605"
"4073";"0,1051235";"0,08479423"
"4089";"0,1188257";"0,05354004"
"4106";"0,1198688";"0,03603973"
"4123";"0,1129831";"0,02591858"
"4140";"0,1038441";"0,01048355"
"4157";"0,09700125";"-0,01799965"
"4174";"0,09458312";"-0,05438499"
"4190";"0,09688053";"-0,08493347"
"4207";"0,103513";"-0,09973869"
"4224";"0,1130379";"-0,09935226"
"4241";"0,1221306";"-0,09017486"
"4258";"0,1268787";"-0,07771415"
"4274";"0,1254848";"-0,06584167"
"4291";"0,1194023";"-0,05830345"
"4308";"0,1121122";"-0,05609931"
"4325";"0,1074144";"-0,05409011"
"4342";"0,1082952";"-0,04460067"
"4358";"0,1154713";"-0,02660637"
"4375";"0,1256781";"-0,01082764"
"4392";"0,1318676";"-0,01416779"
"4409";"0,1268114";"-0,04600449"
"4426";"0,1082205";"-0,09700736"
"4443";"0,08102416";"-0,1421348"
"4460";"0,05457248";"-0,1577663"
"4476";"0,03725624";"-0,1378048"
